M200b,cen_sat,vx,vy,vz,x,y,z
1451200000000.0,0,145.5726815187004,200.810737303392,-96.03854780839067,539.49243,410.31543,472.06268
1562600000000.0,0,-187.36377073113852,106.01473654025403,157.94551924583658,574.80048,447.77700999999996,447.75847999999996
2020300000000.0,0,68.57411730435174,444.01694401800154,75.45905041324741,510.61703,445.93161,490.52399
1053800000000.0,0,-327.151513419224,460.4754349279819,50.27766803571497,535.4563,484.21262,420.65457000000004
513340000000.0,0,56.824621148105024,308.48092791168017,-71.72912381092291,597.13708,408.03421000000003,403.25531
635280000000.0,0,-73.45773778868958,609.5547819562968,58.26619529966418,513.47156,479.55005,476.60236
879160000000.0,0,522.7279755231646,371.9977128024803,102.62803349522204,592.4399400000001,416.55261,540.96295
602160000000.0,0,325.05531060384266,74.04261005168516,-97.52478472891043,557.2688,442.52853,542.9945700000001
1392500000000.0,0,21.7278224988088,422.46474184173803,136.52023171944245,583.6805400000001,415.74152000000004,508.83969
1058300000000.0,0,94.95743828249476,460.3328576862043,206.00883395872046,545.68854,425.93735,557.34198
1139600000000.0,0,124.21191789565162,104.32855221135716,-419.0434433899999,558.06921,415.49265,586.44092
645820000000.0,0,-2.983948556928169,138.57663035523507,-346.0767330974681,526.83386,453.86800999999997,528.32867
1556600000000.0,0,144.4640495087646,-134.38764801918566,1.178796674717347,574.1259200000001,417.59546,588.89008
1446700000000.0,0,91.91423939890694,492.26886577567154,-137.62638415032978,520.59149,446.73537999999996,659.92633
2175300000000.0,0,266.4740324561563,382.6847653353023,12.558297466914112,539.30847,417.63397000000003,612.1607700000001
1604800000000.0,0,-114.42014483853416,555.1952270915918,128.60753991586512,532.2231400000001,452.62039000000004,606.12933
2470400000000.0,0,489.30784276064975,150.68276460131335,-393.0507482866519,574.22339,479.37619000000007,698.28357
1246500000000.0,0,70.63628180904288,491.10938004811146,-204.8911963590145,531.72748,437.91375999999997,693.1593
1288600000000.0,0,127.04093319074849,136.26162448410477,31.754279901562942,568.53625,463.15939000000003,617.95026
922820000000.0,0,334.2071127225511,329.66221287314204,178.67849112494315,537.71448,409.70703,635.92401
1074900000000.0,0,12.58401632558028,65.99678212644557,-664.8464649473111,567.76819,458.21985,690.4476900000001
272480000000.0,0,64.4007282333271,242.8590913243717,-95.99030568813859,565.11694,440.72891,647.57898
814430000000.0,0,87.22599640723624,-158.51685886319993,-349.6555806716965,567.65094,465.00894000000005,689.25989
608190000000.0,0,814.6804161122719,394.2258025167493,-30.898832610523492,548.2583599999999,449.37575999999996,672.89886
1248000000000.0,0,-857.2962013837425,775.54759900887,101.15712208663476,543.97559,461.64245999999997,768.88629
2003700000000.0,0,-104.21889839199211,330.2953901621828,-109.95445953332407,517.77734,435.50170999999995,780.0705
1531000000000.0,0,-477.5244324909127,614.3651020944965,-9.742733411622066,559.85968,425.71347000000003,744.68378
1603300000000.0,0,-485.3647270217546,145.06599412268952,288.64218059566343,598.4201,461.95398,779.6116900000001
921310000000.0,0,-509.6043202538972,501.52913863544353,-185.29204543705447,587.23938,434.38455,742.30518
1576200000000.0,0,-510.79143429490193,581.4065641129189,-383.9550542026233,516.47998,487.80377000000004,799.01965
1583700000000.0,0,-583.9226107418681,924.202608301848,57.52620077011943,538.15155,454.96564000000006,775.38959
1237400000000.0,0,-439.0012978847234,400.83028717952476,102.44722137606956,523.67517,469.32320999999996,819.52148
1031200000000.0,0,-195.08291304656916,-63.05453227048793,53.085242689041976,554.3822,402.59961,805.24036
885180000000.0,0,727.9328090744226,447.78857335737666,-73.85904382731393,511.70465,489.97824,882.04895
826470000000.0,0,-532.2527905736922,351.0486145537977,448.55882065142475,533.54724,432.22635,880.13959
410980000000.0,0,19.546124033068335,544.8503742973069,151.32679618105624,516.3262900000001,493.84537,859.2797199999999
727110000000.0,0,-191.7476793634596,-559.403192388072,461.9481414810811,527.58105,449.53027000000003,884.20459
787330000000.0,0,-416.13918550150464,-157.64630020437423,545.3026881989856,531.50226,433.9021,842.54126
897220000000.0,0,6.07095638632655,656.6758964644787,-499.1089574395723,591.23383,418.41171,995.93848
1261500000000.0,0,-450.980777197907,-175.09780954470205,-613.7628497546249,593.45135,452.50507000000005,3.6496199999999996
2571200000000.0,0,282.8461313715051,258.84842042463856,236.23905980719388,574.08411,470.25909,929.9188800000001
1454200000000.0,0,-17.665533849263532,-82.25028038975594,-680.1550273612384,596.68103,486.82446,977.4603300000001
1412100000000.0,0,-14.2385225999587,-193.30353386262632,165.7441914676665,567.36536,496.71362,927.20355
886690000000.0,0,318.49391591111834,295.3937683875434,-258.9257985747794,507.94890999999996,430.64896,947.25781
1254000000000.0,0,-111.42394533721513,-73.30473350604962,-536.140464783141,568.15607,403.284,2.95903
797870000000.0,0,30.633780765352057,-529.2535764407997,-278.1326188181796,534.95905,473.08151,906.1411699999999
1309700000000.0,0,-763.9489516917581,-260.8091734128426,193.52616029237464,518.5996700000001,475.89840999999996,928.8552900000001
2258100000000.0,0,193.84623608121808,125.99169653501247,52.09847543536672,550.1911,517.38586,27.411509999999996
1404500000000.0,0,-450.6877826210588,106.95473764722482,-20.031546972268593,560.0351,592.16547,92.24696
1202800000000.0,0,-249.7376507290302,-510.5436209708177,-165.5166889273102,526.3575400000001,540.11694,22.63004
874640000000.0,0,21.61887703339636,457.3097251617519,-258.92380629240125,508.57599000000005,596.62518,36.0825
1732700000000.0,0,110.61067558099793,-352.80383967502485,255.60754259094665,521.48492,515.12585,98.41249
1666500000000.0,0,230.1717028078145,147.08480252716777,114.0879029654973,521.79205,553.12079,169.00592
1216400000000.0,0,-179.92029781529166,-430.66515763939196,402.0744392871037,577.62482,588.46313,171.86139
525390000000.0,0,176.72247252671866,123.74624679228423,140.15157681127585,530.1514900000001,539.42688,152.66296
934860000000.0,0,235.05749636321997,-376.07379019246696,265.02420658674515,567.70148,507.8551,158.08273
424530000000.0,0,392.5296787296234,-31.71277407986236,-454.71281014381975,499.92618,500.61359000000004,105.56043000000001
1424100000000.0,0,-608.2084097765986,-112.60240247592584,446.7475089673959,554.1021099999999,533.64899,285.45435
1970600000000.0,0,-95.30340455566675,166.49263051549616,130.39824968581934,538.13342,567.10632,206.42279
4207600000000.0,0,-16.12191736823131,-23.537304563931258,167.06487448000846,536.9805299999999,527.66162,274.39578
2256600000000.0,0,300.06920266761256,641.0276062650801,-597.7161028473816,506.16064000000006,515.21594,297.55432
2371000000000.0,0,-328.61127399998236,90.04579979631569,-433.7022776400537,551.0941799999999,524.51599,277.1799
1529500000000.0,0,-179.19500541591827,-470.13975415681006,143.57791216868603,576.92535,540.4390900000001,209.96565
1105000000000.0,0,533.4555998455112,446.68897238342544,229.94957555379779,532.12909,498.78222999999997,216.06527999999997
931850000000.0,0,349.68223562718254,839.2911477070061,341.64151282858563,576.51062,508.88394000000005,204.26753
778300000000.0,0,382.6511812156707,-500.70820254005804,761.2283897696344,513.90131,571.59442,211.4978
974000000000.0,0,249.11754670992462,319.714863194361,-411.9337753941893,598.53351,524.6268299999999,394.33826
1339800000000.0,0,283.35235766665016,48.155025307484436,23.502685322586217,521.05182,522.80334,350.06104
970990000000.0,0,316.56069849676385,586.8597083109755,453.9581194288172,540.69916,521.54523,334.48291
1963100000000.0,0,192.36581551671173,-334.7158651493972,167.20854881929017,595.37122,552.7651400000001,323.25497
1261500000000.0,0,331.20607552744497,146.57605440504582,-106.30622432478286,501.21597,598.53198,362.38562
745180000000.0,0,-119.38567930983265,-288.8738591012974,-483.86256138796807,577.96069,548.42682,349.88132
407970000000.0,0,140.2413310798997,-460.12447681606795,-290.72886778910447,581.0519400000001,549.15375,324.24945
852060000000.0,0,-537.5976411710184,-361.75079127237484,-101.17212384904118,599.73969,566.6469099999999,359.20566
319150000000.0,0,113.69358030058314,25.46546699762147,-145.6459834504281,569.61127,564.25745,335.68369
4901600000000.0,0,-798.1388061271134,-132.79880001779264,50.758356736071335,550.11407,598.26733,474.21477999999996
3134300000000.0,0,-141.5586549674685,-12.791991412569928,-140.83639788222865,528.51562,555.5061,442.88068
1077900000000.0,0,-218.4851548189205,-732.6888761014997,-286.0309625638087,578.1972,585.2896099999999,425.0372
1488900000000.0,0,-74.34421941373256,41.310626530679244,203.37352859234602,548.79108,577.46075,430.65305
1379000000000.0,0,151.37540336832944,244.2644432878729,26.26088973794694,567.2816799999999,511.31018,490.51767
1114000000000.0,0,160.46981177818503,365.79880919402035,147.72540746926273,564.7730700000001,561.43286,495.98282
847550000000.0,0,19.308709402954307,-10.150080757871407,-281.6044735955696,554.81775,564.69873,435.08804000000003
611200000000.0,0,-498.1059261249308,487.5675790051337,124.34479713746309,534.59583,589.49713,469.353
418500000000.0,0,-409.8010357928893,-213.12797642834937,-203.2159029194851,522.59631,501.05330999999995,477.89038
1951000000000.0,0,272.87202530471166,156.20118351647668,-176.0350276908634,558.42657,545.05035,565.3104900000001
1416600000000.0,0,133.37898044064423,288.3606931082276,-123.11124402757946,544.4838900000001,563.90723,599.75854
1594200000000.0,0,301.4880621902323,240.03562010560415,-395.8752213657206,566.2280900000001,559.79211,561.26007
1032700000000.0,0,-289.98386214138065,63.19103173886643,345.35713719852015,533.55011,515.57758,584.7561599999999
963460000000.0,0,211.35653283008017,140.30405745434467,343.11390253512775,548.26917,566.3115799999999,593.36096
903250000000.0,0,440.8025992678199,-16.263701304786395,428.6026982380333,551.44989,564.03888,596.28473
4025500000000.0,0,-336.28480281176684,508.5503735176053,-102.55209038443033,564.61237,573.3335,671.98438
1285600000000.0,0,-293.36074030200433,82.54472800584792,-207.0336908195912,523.85907,553.13776,653.4939
1148600000000.0,0,57.61437179820349,90.64631568982365,-179.75732664942458,576.6106,538.9007,622.13965
1139600000000.0,0,378.58213968345694,-131.34058179985783,589.1771910338205,584.07794,506.79790999999994,600.46136
2091000000000.0,0,-218.84403034011237,-57.68584384420609,-48.02522763891653,508.05338,503.14885999999996,636.0889900000001
1201300000000.0,0,-707.0447222528788,-152.899285861814,-104.9874776679401,600.72247,534.77502,690.86591
436570000000.0,0,13.652445922664896,515.5680426176853,-166.32624560648938,597.2999900000001,587.30896,662.10498
335710000000.0,0,-284.73574801833456,-70.10358677008004,-160.51501417472872,548.96527,550.44,665.50598
686470000000.0,0,142.7391070661967,496.55142291655915,-45.47571046459074,558.61414,592.9014900000001,674.62762
1716200000000.0,0,-323.54816641409013,218.10122669027274,156.4009839694054,553.02612,544.453,765.4681400000001
2319800000000.0,0,12.690312174226865,3.730166432516441,184.23906370425038,516.3312400000001,586.5849599999999,760.65454
1926900000000.0,0,-291.66581509287715,-174.4515516084926,-201.86763147689214,518.14752,595.26239,787.2348
1284100000000.0,0,-196.7656325730358,28.2719352564404,-12.971564544993887,541.7688,513.96729,714.98718
1579200000000.0,0,-250.65786327959162,-29.664027167723873,219.00496393770612,520.15393,571.7719099999999,714.61469
2753400000000.0,0,-418.7825295781686,33.121763657561274,280.24606714458486,578.33728,596.82666,775.57245
840020000000.0,0,-446.31600556628837,-380.6640867975619,-241.38620103028813,576.60339,506.20205999999996,766.38458
782810000000.0,0,-371.9371791323115,-11.595271126388866,260.219715602584,591.51099,593.40045,763.87604
1281100000000.0,0,146.8094603186184,-125.9814752778017,248.42567375566446,528.81097,539.0376,891.73291
1117000000000.0,0,-210.86109512950244,34.88903262723011,261.09411350662737,527.79535,558.13904,817.96472
1649900000000.0,0,-432.52394936218445,-267.8186043728891,445.7694778893695,567.37787,537.0719,840.7100199999999
2440300000000.0,0,-124.64319588425391,-375.07607323145265,-250.98925239259646,533.69781,512.5661,889.0993
1702600000000.0,0,190.6179324965741,-482.5508203124095,-105.8720250517673,508.27005,596.2524400000001,858.5957
803890000000.0,0,-305.44536583567367,-331.5408977766084,876.6153354318502,583.15625,563.44843,863.6925
343230000000.0,0,-50.30540484935577,44.52248584281522,228.55915232263953,591.75977,535.65906,880.60724
665390000000.0,0,-48.81437752652955,-429.6551891578233,352.4186474773185,527.91986,521.65228,985.56927
1288600000000.0,0,224.35478011706334,-194.2994948014096,286.77275628771804,517.19098,599.26862,974.8168300000001
1332300000000.0,0,-52.49729167814685,-35.87765117364198,64.98387413553509,553.72906,521.47052,999.97321
1686100000000.0,0,-220.69750461877936,-195.70977105061357,87.32512170752521,595.20898,581.79346,973.08234
1184800000000.0,0,337.3066170133368,-164.96803960914013,368.4819404144072,523.87482,539.73364,931.71405
961960000000.0,0,302.27991408382286,228.62991005040448,229.2445972473436,533.99011,544.54156,919.2522
849050000000.0,0,-62.40571888119323,-300.34311722658487,-48.25449534056881,597.86774,565.52496,943.12683
612700000000.0,0,465.00790865951586,-344.88743590793456,-52.73504107649708,505.23992999999996,541.2495700000001,900.87134
1145600000000.0,0,-331.65066045605624,-82.2252188209272,-18.77906200606717,574.2325400000001,578.85492,928.70984
1222400000000.0,0,274.6193418504566,-217.0957208185778,-492.5523474798862,565.6904900000001,533.36902,944.38538
341730000000.0,0,-291.37431220714575,81.85322790132155,-205.6444727324097,590.40375,529.3939799999999,958.9730800000001
2193400000000.0,0,-596.7809308132205,-109.09432901911642,22.15930474310605,526.07056,627.53687,15.328339999999999
2220500000000.0,0,-114.50308882359904,-163.36032169778017,-672.767104062377,599.44244,608.4106400000001,31.748590000000004
1135100000000.0,0,-28.667708134688297,-415.05628305452564,-93.71259445568579,568.1713900000001,653.57074,94.6553
880660000000.0,0,-498.62423638058544,-98.99962306177363,-93.64632601348848,528.62537,651.30652,29.81793
1175700000000.0,0,171.20724981593105,-279.3905312308382,361.80524844848543,557.52081,621.03265,117.56257
1729700000000.0,0,-21.606809878192422,33.61911523886582,57.08720431470036,513.22321,670.78455,197.1705
1195300000000.0,0,81.30626141581503,-43.93571482742877,429.6909923222575,594.48505,665.81903,191.67235
543450000000.0,0,-40.737698642037756,-309.04633228810064,152.13109066195082,551.58997,661.09021,140.32176
2041300000000.0,0,-422.4345442553033,-272.7365293928403,-53.385031986435834,562.4353,646.25537,113.55554
2125600000000.0,0,-364.2622634896775,-733.1772710812841,-206.1730610855671,579.07257,635.92102,267.67389
1389500000000.0,0,137.19364906208654,-450.38071376542234,-271.7976979890276,594.4938400000001,654.6814,254.74877999999998
794860000000.0,0,354.1907792181328,-520.9601807754864,234.00933829887833,562.21765,646.36591,229.80872999999997
1421100000000.0,0,332.58237743318233,135.80023352353834,99.81278996203821,597.21643,670.4393299999999,218.00894
767760000000.0,0,-50.2008971056264,-360.5298749392381,-273.64405763162006,583.48865,615.1041299999999,390.79272000000003
843030000000.0,0,59.50669801085979,-490.2714108479438,-804.8667230213789,528.9739400000001,626.935,353.1908
1500900000000.0,0,-36.20400032557539,-429.65376814206627,336.2990522432207,582.37207,643.74359,327.42285
1639400000000.0,0,-425.9419381679097,-304.68231880384025,-80.65397723753614,563.03107,694.4986,303.29623
1255500000000.0,0,-198.24670787182052,-386.13953681806794,37.3924644407114,598.4862099999999,664.14905,339.8139
1002600000000.0,0,330.6727678955933,-524.740289453766,2.593719178213213,543.89575,646.58661,307.13715
1348800000000.0,0,-451.70876975300894,-118.17552769345731,-655.9434805530896,551.35992,616.07874,386.85257
752710000000.0,0,-464.98864468389655,-560.2076204863789,-433.48708214124883,598.96484,653.54169,346.3858
596140000000.0,0,536.5316310428593,-431.3640982491596,256.8345953957495,498.06976,609.362,455.98596
739160000000.0,0,418.1043938789999,273.6834142438948,-9.471023211804223,503.4938,600.9762,436.73557
2291200000000.0,0,-313.5991415336027,729.7053955448134,86.40927130623052,572.98608,629.37402,598.55878
386890000000.0,0,49.0541583678945,31.25119204586244,634.578015041784,595.24127,658.17291,566.03918
5774800000000.0,0,-26.90790076406048,-138.6706888768328,332.13201445390945,575.58545,640.6216400000001,503.62130999999994
2377000000000.0,0,206.47563466168305,253.61434112702437,-261.29056105872644,529.96167,605.77838,554.87128
1597200000000.0,0,-200.51529732732183,173.93716572778774,5.676343371373598,597.43262,634.3656599999999,510.28629000000006
1439200000000.0,0,-133.13687809278136,29.16623692413515,240.66537911581636,594.23285,622.92383,560.82495
1699600000000.0,0,501.6183301032845,-418.0456852558051,-442.7255193169857,529.29688,651.1925,595.80273
656360000000.0,0,94.51571897667802,-209.31257256224677,112.47859762045837,583.03613,644.16968,505.72365999999994
593130000000.0,0,-416.09957795719873,-86.86893672865361,442.0415527088599,599.4569700000001,698.0280799999999,591.06921
555500000000.0,0,-219.77024362184463,407.5506617827098,251.80651137429567,552.50562,695.60272,562.71887
502810000000.0,0,-81.40428668286829,184.08228884599552,441.2427891457754,513.89319,654.32031,535.48859
1725200000000.0,0,174.92025989610102,145.14402805901733,262.3458328007769,513.1606400000001,622.3288,665.77112
2509500000000.0,0,-277.8894607429419,312.1279961740098,-222.25765199487702,562.94537,626.19708,607.72357
1172700000000.0,0,134.00200601183724,306.1272549770613,-330.63182537612283,508.19915999999995,696.5321,649.97821
990560000000.0,0,41.568333875654574,-73.30043336277018,-72.37931996132991,566.54047,691.82825,602.99072
1567100000000.0,0,49.0755049487073,81.4493325204366,157.2886321407956,539.1936599999999,666.34161,747.32227
1413600000000.0,0,-125.4525937639183,115.39366077375848,-288.48472796507684,555.3383200000001,637.4021,794.84869
1160700000000.0,0,452.151822097416,382.9920523819196,180.90081372257933,538.22668,695.32574,768.64417
915290000000.0,0,-14.785172342981607,109.15035655154698,255.82553394873258,512.4522099999999,670.55939,738.46881
693990000000.0,0,92.57431529905125,353.7829328008306,125.36203166672011,553.39166,604.84845,764.3288
596140000000.0,0,94.71306311316472,509.99127457253763,-623.2228802451215,517.1192,677.33484,795.49347
3336000000000.0,0,160.0098094999619,-27.68455515574872,-399.5929981560147,538.24365,692.16412,843.21344
2374000000000.0,0,297.11940539911353,-84.69166140190377,-299.09599782812273,528.31012,607.76758,834.29907
1010100000000.0,0,95.95709294169522,240.0135013794237,-342.6203494728679,550.53235,687.42682,842.1628400000001
1607800000000.0,0,-51.40932812858949,-156.469190241391,-231.09767455853896,528.1442900000001,606.87354,832.3184200000001
1225400000000.0,0,336.68168294917274,426.34086761130374,-154.5360290734452,556.56757,677.17743,900.61896
587110000000.0,0,572.5465194931876,123.63271087653416,-101.64072548163898,500.07678,675.8879400000001,853.2402300000001
1666500000000.0,0,244.4380263764017,-277.5506415429727,48.08751382094269,572.6734,607.4848599999999,995.2747199999999
2237000000000.0,0,-431.819440374733,10.93890837897007,568.1405596795246,513.55518,630.72443,995.8251300000001
1332300000000.0,0,-64.27278419808584,-394.42451283049627,-208.3354590154012,553.63129,608.72955,940.2913199999999
2511000000000.0,0,-37.96825431517649,-268.92783512281517,255.2764326443698,554.4564799999999,632.09821,953.40082
1037200000000.0,0,-276.25926178759937,-181.48606335272092,394.2379089802879,578.45459,654.3952,988.745
1314200000000.0,0,43.966107566531804,143.72107430745223,-388.95979423993504,589.77563,787.0778799999999,32.33225
2955100000000.0,0,-408.19839707726135,-336.7535463122148,-337.50387857525845,520.75427,724.04053,15.45023
1449700000000.0,0,336.481656343987,-227.0212712414405,-209.6432270085116,598.16864,735.19843,68.08805
1228400000000.0,0,-444.66066322558424,-316.5517933223995,-770.2593835595036,519.18219,790.1319599999999,25.022070000000003
827980000000.0,0,-57.0760849768196,44.27917838565426,-44.19164619308371,538.42065,766.62,40.18933
553990000000.0,0,-563.4186336019375,-325.51105432600195,-153.39537619684353,503.93094,790.75098,82.77507
441090000000.0,0,-275.34771147105135,-527.5626017052136,-132.24779502029128,554.16052,740.6632099999999,30.11474
817440000000.0,0,-50.0209286749044,127.60860013694965,-205.7318659744056,550.1543,782.39386,158.66617
2200900000000.0,0,190.45055018019897,25.987495118653783,-336.14210106420376,522.67358,751.66357,124.58511999999999
1002600000000.0,0,119.52717593081258,472.1520748077442,-221.4896104963925,571.43945,782.74921,121.48275
823460000000.0,0,-125.40614480778153,-618.5440363495476,130.05432138702463,551.60541,720.65344,121.13422
445600000000.0,0,-197.53377840217036,-138.09076981039743,123.27972921226338,512.26282,715.46906,117.33372
2250600000000.0,0,-51.097095255742765,-375.92936626532503,246.86146633712255,565.36285,760.27386,213.91043
969480000000.0,0,651.5140060440206,-88.61628963474843,-318.62151773725697,533.58209,725.16949,229.02635
578080000000.0,0,208.35461761373983,-740.28370615006,126.6009563775567,592.32385,710.43225,253.65682999999999
1270600000000.0,0,104.51436818695501,138.66016659436664,312.3409266888823,499.5477,767.34277,266.57693
1192300000000.0,0,325.18971924220267,156.68083020614847,355.50967685618207,547.5006099999999,788.15247,352.73703
1124500000000.0,0,-134.17330742486268,100.21399524718433,-282.3755318764022,573.5002400000001,733.9696700000001,368.5184
957440000000.0,0,117.45748492548617,94.03248247964176,515.10952295348,570.0769,770.7663,304.9574
888190000000.0,0,47.240292715118876,350.7733194280491,-238.7236129709582,595.61646,750.6427,379.78195
1567100000000.0,0,576.5096947418094,135.2944450281219,403.93684770525545,516.54785,787.99567,354.32455
715070000000.0,0,141.93152546481986,380.3207324562006,68.2873005499579,537.06592,768.45038,390.52695
424530000000.0,0,36.88405084146761,-394.24735839288877,121.17011377283984,508.13235,738.7196700000001,306.63477
1699600000000.0,0,-292.53315856110993,593.2109715314547,-366.122856383125,548.99109,741.2927900000001,433.49799
2282200000000.0,0,-272.0247740672186,-42.79054667641044,146.0313299948431,583.62177,747.34686,433.82805999999994
1737200000000.0,0,35.07342195149026,47.07391862380228,144.53868546559588,540.46564,747.98022,458.0929
910770000000.0,0,87.85108455205565,-405.160818775938,373.3522298783164,554.24615,785.1668099999999,483.68469000000005
1984100000000.0,0,-200.4628568217868,583.6254227155453,568.4804269774205,565.18884,744.60242,576.8269700000001
1288600000000.0,0,-445.0625499414388,430.2331813192445,507.8807084767773,525.37598,733.09381,553.75812
2285200000000.0,0,420.3869275656448,33.7022779840037,247.4640834605773,523.9657,749.70813,541.61157
492270000000.0,0,-122.99508588074042,581.3128288523112,488.6450068101774,509.10607999999996,700.6153,540.52539
2252100000000.0,0,-218.4407865196098,-54.940289448265446,-485.99686089459146,505.11580999999995,709.10046,660.9476900000001
243880000000.0,0,148.9423406825325,187.54166429821996,215.3530572873111,509.70602,707.91895,642.80249
2798600000000.0,0,118.08252688755334,863.9588479993823,-593.7583233174619,499.19479,698.1060200000001,660.28156
1251000000000.0,0,369.98507960791204,196.77778813507246,92.87372426345956,510.96188,737.9209599999999,640.57336
2343900000000.0,0,576.0006615307282,320.02659133439596,-406.90094892621454,505.21198,777.1687599999999,604.07031
1522000000000.0,0,-176.47950475533082,383.02700720683805,72.98229102520799,522.6406900000001,700.1319599999999,678.14539
793350000000.0,0,686.4206665182726,102.08027588723044,-42.67526567456072,562.16382,740.6709,658.05334
1372900000000.0,0,441.1977732165907,157.34808682845954,-195.8153665580976,576.94531,776.79749,671.09509
1103500000000.0,0,44.700861161558834,-88.55879795602348,-890.041790971623,580.82233,793.96234,650.08411
713560000000.0,0,210.79413431859052,295.21345439235995,-234.25490303217668,577.18854,718.08868,629.5509
1461800000000.0,0,-181.12736212785953,328.8197970440625,25.776456762157082,526.31036,748.38068,666.44519
255920000000.0,0,127.71685942422988,218.41470202110932,-137.9714711662166,516.58752,719.05768,664.1492900000001
936360000000.0,0,199.13568859877165,249.6015033491342,217.25515969798312,577.4594099999999,729.0137900000001,722.2987099999999
1342800000000.0,0,-64.79019811294962,266.12313301123106,854.8754092661275,591.85693,790.30542,712.53815
2169300000000.0,0,-296.3458873396443,-419.82693001779626,248.60152727394265,568.18768,749.60114,758.75549
1005600000000.0,0,223.0633061970424,-383.7290736097582,109.67586928325682,559.55945,782.4904799999999,702.1568599999999
1007100000000.0,0,744.06257214646,-378.1027960526509,46.1598530288924,534.60345,770.77435,777.2760599999999
1216400000000.0,0,463.7933898161986,-75.91031050160245,-125.26542387923021,551.15295,729.17175,797.82727
874640000000.0,0,817.8476430456112,-166.86891588857085,-73.2614706352261,541.85156,741.36871,761.96973
1461800000000.0,0,277.91641864221174,-296.5911416903052,-119.81100602259953,564.85785,774.91626,779.97382
1026700000000.0,0,553.8465824178852,94.42580658234434,-134.8760326288475,566.63684,738.7117900000001,740.1676
695500000000.0,0,-435.0905516326908,-107.77341355323246,6.817379623868206,552.6737099999999,705.72363,877.08386
2443300000000.0,0,331.8182275038411,145.82906984036325,-483.09888327640294,553.33966,747.28931,873.09412
718080000000.0,0,122.48597216121252,250.70073993789092,59.06686910855731,553.87665,760.60016,863.6085800000001
776790000000.0,0,-10.034150219076592,256.60419486572357,-449.10254577047874,558.88568,719.99139,827.25427
1186300000000.0,0,-71.3302807724335,582.7880718515479,28.010304376594775,538.87775,717.3335,932.47095
2014200000000.0,0,-167.0490275236903,-214.01345807972316,259.1453898933958,526.89288,794.92834,923.6568
1932900000000.0,0,83.89660115647375,179.8945613700625,-136.09324281750855,573.1731599999999,735.97955,955.6425199999999
1008600000000.0,0,-204.39117238917973,249.9621328057546,138.6241536175536,502.12850999999995,791.03247,989.69427
569040000000.0,0,-221.57850006302283,273.76080613809415,-134.8812506562021,597.7866799999999,726.54272,930.55927
596140000000.0,0,378.70022543276093,-158.73594674087914,195.88072028356837,519.78351,716.2561599999999,962.76074
903250000000.0,0,-194.86679580395747,129.4494041315469,-128.21313149124202,513.14423,844.2905300000001,92.14163
751200000000.0,0,-393.5357171746865,-71.38198485383683,-245.16492980414804,515.7871700000001,888.86951,49.14297
2062400000000.0,0,69.21016946934938,-288.88471441982915,-24.3214788200642,580.4970099999999,875.2710599999999,97.88248
4520700000000.0,0,-169.01264342449176,491.12646715130813,-369.69664320712695,534.30066,844.0201400000001,196.81358
1374400000000.0,0,367.2601420632914,242.89901328244153,-225.94484036677525,572.10614,804.0933200000001,136.42893999999998
820450000000.0,0,-299.9210420244768,370.7303255048992,-41.8864330496705,541.83301,842.7067900000001,194.53224
513340000000.0,0,87.57836847596556,226.96712848813598,183.8783133218858,553.65283,859.60815,177.43228
471190000000.0,0,356.21959352687384,26.523723411771122,98.81091908148258,561.53857,857.2486,118.27063999999999
1973600000000.0,0,-260.9724053210433,32.485333159841915,804.8708558435083,507.08578,837.8306299999999,288.91112999999996
1392500000000.0,0,-204.00571215496615,578.1193355126815,159.02256893188098,540.73279,862.4102800000001,252.72655
1123000000000.0,0,-197.52901155172066,485.85525597780554,11.12339390370019,555.61328,862.11731,232.51791
1309700000000.0,0,-132.81824359161538,177.4263562699269,270.32734104594334,526.76886,868.8181199999999,364.15722999999997
1982600000000.0,0,-131.74309963930318,-247.41309808485664,528.7415533242857,531.55334,841.88239,347.1297
1839600000000.0,0,195.86145381429233,84.63729951296533,-327.10318457221734,509.03784,889.18854,377.91101000000003
1624300000000.0,0,189.99362581829922,-60.87596546623172,587.65971011148,578.8609,829.3698099999999,357.94088999999997
1577700000000.0,0,434.5618572299263,467.6971344255586,-576.3186237207658,546.79657,816.56653,374.44641
492270000000.0,0,2.584364673012523,92.70219833889035,581.2424446163802,547.2816799999999,836.73895,351.68927
1669500000000.0,0,226.16857521657073,-229.05291266128108,298.099485908051,500.63132,811.07294,428.97394
3387200000000.0,0,22.301254051925817,-84.92426542565927,85.80535201970304,539.7915,816.37903,481.97537
707540000000.0,0,-49.002543153624856,219.24417412127872,146.41341273759355,512.93579,834.6166400000001,469.75097999999997
2922000000000.0,0,-167.41570801624965,106.32761763906149,692.3587892580068,558.21149,880.3290400000001,445.24655
2045900000000.0,0,224.2122804872644,794.959709100465,66.29231303044642,551.31323,864.37915,456.17267000000004
1987100000000.0,0,-21.870658354645677,5.655110348453105,-38.72367411442928,528.6293900000001,813.22955,474.65659000000005
1330800000000.0,0,125.64102716129355,286.475449009544,8.63296944854693,505.02222,878.8303199999999,420.1991
1375900000000.0,0,201.31877146055422,339.065570053079,397.1060788383175,534.58691,888.66864,484.54443
1377500000000.0,0,-25.98388473469769,61.40777226833226,418.0554094574619,599.4621,881.87866,425.44165
